1 216
1 2672
0 32104 1
0 32088 0
0 32096 0
0 32104 1
0 32088 1
0 32120 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 0
0 32256 1
1 32140
0 32156 1
0 32148 0
0 32156 0
0 30244 0
0 30264 1
0 30284 0
0 30296 0
0 30300 1
1 30752
0 32548 0
0 32556 1
0 32596 1
0 32652 1
1 32820
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 0
1 30784
0 30340 1
1 30732
0 27316 0
0 27324 0
0 27336 0
0 27348 0
0 27356 1
1 27440
1 27452
0 26724 1
0 27004 0
0 27036 1
0 27048 1
0 39476 0
1 39532
1 45332
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 1
0 3504 0
0 3512 0
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 0
1 3540
0 49216 0
0 45340 0
0 27092 1
0 27060 1
0 27468 0
1 27472
0 27396 1
1 27480
0 30736 1
0 30364 0
1 40076
0 16296 1
1 16308
0 9960 1
0 11052 0
1 11060
1 11068
0 9968 1
0 620 0
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 1
1 2060
0 3292 1
1 2064
1 2068
1 2944
1 3132
0 3388 1
0 3484 1
0 3484 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
